file,true,predicted,correct,confidence
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\def_front\cast_def_0_8413.jpeg,def_front,def_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\def_front\cast_def_0_8416.jpeg,def_front,def_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\def_front\cast_def_0_8417.jpeg,def_front,def_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\def_front\cast_def_0_8418.jpeg,def_front,def_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\def_front\cast_def_0_8483.jpeg,def_front,def_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\def_front\cast_def_0_8487.jpeg,def_front,def_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\def_front\cast_def_0_8583.jpeg,def_front,def_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\def_front\cast_def_0_8594.jpeg,def_front,def_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\def_front\cast_def_0_8610.jpeg,def_front,def_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\def_front\cast_def_0_8616.jpeg,def_front,def_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\def_front\cast_def_0_8651.jpeg,def_front,def_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\def_front\cast_def_0_866.jpeg,def_front,def_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\def_front\cast_def_0_8679.jpeg,def_front,def_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\def_front\cast_def_0_8715.jpeg,def_front,def_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\def_front\cast_def_0_8728.jpeg,def_front,def_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\def_front\cast_def_0_8734.jpeg,def_front,def_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\def_front\cast_def_0_875.jpeg,def_front,def_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\def_front\cast_def_0_8787.jpeg,def_front,def_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\def_front\cast_def_0_8823.jpeg,def_front,def_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\def_front\cast_def_0_8837.jpeg,def_front,def_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\def_front\cast_def_0_884.jpeg,def_front,def_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\def_front\cast_def_0_8856.jpeg,def_front,def_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\def_front\cast_def_0_8876.jpeg,def_front,def_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\def_front\cast_def_0_8904.jpeg,def_front,def_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\def_front\cast_def_0_8943.jpeg,def_front,def_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\def_front\cast_def_0_8990.jpeg,def_front,def_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\def_front\cast_def_0_9.jpeg,def_front,def_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\def_front\cast_def_0_9008.jpeg,def_front,def_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\def_front\cast_def_0_9027.jpeg,def_front,def_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\def_front\cast_def_0_9051.jpeg,def_front,def_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\def_front\cast_def_0_9062.jpeg,def_front,def_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\def_front\cast_def_0_9064.jpeg,def_front,def_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\def_front\cast_def_0_907.jpeg,def_front,def_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\def_front\cast_def_0_9088.jpeg,def_front,def_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\def_front\cast_def_0_909.jpeg,def_front,def_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\def_front\cast_def_0_9091.jpeg,def_front,def_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\def_front\cast_def_0_9098.jpeg,def_front,def_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\def_front\cast_def_0_9119.jpeg,def_front,def_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\def_front\cast_def_0_9165.jpeg,def_front,def_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\def_front\cast_def_0_9180.jpeg,def_front,def_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\def_front\cast_def_0_9191.jpeg,def_front,def_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\def_front\cast_def_0_9195.jpeg,def_front,def_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\def_front\cast_def_0_9217.jpeg,def_front,def_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\def_front\cast_def_0_9229.jpeg,def_front,def_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\def_front\cast_def_0_9234.jpeg,def_front,def_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\def_front\cast_def_0_9238.jpeg,def_front,def_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\def_front\cast_def_0_9248.jpeg,def_front,def_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\def_front\cast_def_0_9254.jpeg,def_front,def_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\def_front\cast_def_0_9270.jpeg,def_front,def_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\def_front\cast_def_0_9301.jpeg,def_front,def_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\def_front\cast_def_0_9313.jpeg,def_front,def_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\def_front\cast_def_0_9325.jpeg,def_front,def_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\def_front\cast_def_0_9378.jpeg,def_front,def_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\def_front\cast_def_0_9387.jpeg,def_front,def_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\def_front\cast_def_0_9389.jpeg,def_front,def_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\def_front\cast_def_0_9406.jpeg,def_front,def_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\def_front\cast_def_0_9422.jpeg,def_front,def_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\def_front\cast_def_0_9423.jpeg,def_front,def_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\def_front\cast_def_0_9466.jpeg,def_front,def_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\def_front\cast_def_0_9480.jpeg,def_front,def_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\def_front\cast_def_0_9482.jpeg,def_front,def_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\def_front\cast_def_0_9500.jpeg,def_front,def_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\def_front\cast_def_0_9523.jpeg,def_front,def_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\def_front\cast_def_0_9538.jpeg,def_front,def_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\def_front\cast_def_0_9553.jpeg,def_front,def_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\def_front\cast_def_0_9555.jpeg,def_front,def_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\def_front\cast_def_0_9560.jpeg,def_front,def_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\def_front\cast_def_0_9564.jpeg,def_front,def_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\def_front\cast_def_0_9621.jpeg,def_front,def_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\def_front\cast_def_0_9673.jpeg,def_front,def_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\def_front\cast_def_0_9677.jpeg,def_front,def_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\def_front\cast_def_0_9691.jpeg,def_front,def_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\def_front\cast_def_0_9702.jpeg,def_front,def_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\def_front\cast_def_0_9703.jpeg,def_front,def_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\def_front\cast_def_0_9736.jpeg,def_front,def_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\def_front\cast_def_0_974.jpeg,def_front,def_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\def_front\cast_def_0_9747.jpeg,def_front,def_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\def_front\cast_def_0_9808.jpeg,def_front,def_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\def_front\cast_def_0_9817.jpeg,def_front,def_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\def_front\cast_def_0_982.jpeg,def_front,def_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\def_front\cast_def_0_9825.jpeg,def_front,def_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\def_front\cast_def_0_985.jpeg,def_front,def_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\def_front\cast_def_0_9855.jpeg,def_front,def_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\def_front\cast_def_0_9864.jpeg,def_front,def_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\def_front\cast_def_0_9871.jpeg,def_front,def_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\def_front\cast_def_0_9872.jpeg,def_front,def_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\def_front\cast_def_0_9878.jpeg,def_front,def_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\def_front\cast_def_0_9889.jpeg,def_front,def_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\def_front\cast_def_0_9917.jpeg,def_front,def_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\def_front\cast_def_0_9921.jpeg,def_front,def_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\def_front\cast_def_0_9956.jpeg,def_front,def_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\def_front\cast_def_0_9960.jpeg,def_front,def_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\def_front\cast_def_0_997.jpeg,def_front,def_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\def_front\cast_def_0_9982.jpeg,def_front,def_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\def_front\cast_def_0_9986.jpeg,def_front,def_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\ok_front\cast_ok_0_1001.jpeg,ok_front,ok_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\ok_front\cast_ok_0_1021.jpeg,ok_front,ok_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\ok_front\cast_ok_0_1062.jpeg,ok_front,ok_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\ok_front\cast_ok_0_1069.jpeg,ok_front,ok_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\ok_front\cast_ok_0_1176.jpeg,ok_front,ok_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\ok_front\cast_ok_0_1193.jpeg,ok_front,ok_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\ok_front\cast_ok_0_125.jpeg,ok_front,ok_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\ok_front\cast_ok_0_1268.jpeg,ok_front,ok_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\ok_front\cast_ok_0_128.jpeg,ok_front,ok_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\ok_front\cast_ok_0_1301.jpeg,ok_front,ok_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\ok_front\cast_ok_0_1308.jpeg,ok_front,ok_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\ok_front\cast_ok_0_1323.jpeg,ok_front,ok_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\ok_front\cast_ok_0_1328.jpeg,ok_front,ok_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\ok_front\cast_ok_0_1421.jpeg,ok_front,ok_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\ok_front\cast_ok_0_1534.jpeg,ok_front,ok_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\ok_front\cast_ok_0_157.jpeg,ok_front,ok_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\ok_front\cast_ok_0_1602.jpeg,ok_front,ok_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\ok_front\cast_ok_0_1607.jpeg,ok_front,ok_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\ok_front\cast_ok_0_1611.jpeg,ok_front,ok_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\ok_front\cast_ok_0_1655.jpeg,ok_front,ok_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\ok_front\cast_ok_0_1665.jpeg,ok_front,ok_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\ok_front\cast_ok_0_1688.jpeg,ok_front,ok_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\ok_front\cast_ok_0_1692.jpeg,ok_front,ok_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\ok_front\cast_ok_0_1781.jpeg,ok_front,ok_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\ok_front\cast_ok_0_1795.jpeg,ok_front,ok_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\ok_front\cast_ok_0_186.jpeg,ok_front,ok_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\ok_front\cast_ok_0_1918.jpeg,ok_front,ok_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\ok_front\cast_ok_0_1935.jpeg,ok_front,ok_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\ok_front\cast_ok_0_1962.jpeg,ok_front,ok_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\ok_front\cast_ok_0_1968.jpeg,ok_front,ok_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\ok_front\cast_ok_0_198.jpeg,ok_front,ok_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\ok_front\cast_ok_0_2042.jpeg,ok_front,ok_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\ok_front\cast_ok_0_2051.jpeg,ok_front,ok_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\ok_front\cast_ok_0_2057.jpeg,ok_front,ok_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\ok_front\cast_ok_0_2058.jpeg,ok_front,ok_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\ok_front\cast_ok_0_2082.jpeg,ok_front,ok_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\ok_front\cast_ok_0_2129.jpeg,ok_front,ok_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\ok_front\cast_ok_0_2138.jpeg,ok_front,ok_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\ok_front\cast_ok_0_2195.jpeg,ok_front,ok_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\ok_front\cast_ok_0_2237.jpeg,ok_front,ok_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\ok_front\cast_ok_0_2249.jpeg,ok_front,ok_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\ok_front\cast_ok_0_2317.jpeg,ok_front,ok_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\ok_front\cast_ok_0_2439.jpeg,ok_front,ok_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\ok_front\cast_ok_0_2440.jpeg,ok_front,ok_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\ok_front\cast_ok_0_2529.jpeg,ok_front,ok_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\ok_front\cast_ok_0_2531.jpeg,ok_front,ok_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\ok_front\cast_ok_0_2710.jpeg,ok_front,ok_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\ok_front\cast_ok_0_273.jpeg,ok_front,ok_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\ok_front\cast_ok_0_2773.jpeg,ok_front,ok_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\ok_front\cast_ok_0_2805.jpeg,ok_front,ok_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\ok_front\cast_ok_0_2844.jpeg,ok_front,ok_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\ok_front\cast_ok_0_2885.jpeg,ok_front,ok_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\ok_front\cast_ok_0_2932.jpeg,ok_front,ok_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\ok_front\cast_ok_0_2935.jpeg,ok_front,ok_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\ok_front\cast_ok_0_296.jpeg,ok_front,ok_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\ok_front\cast_ok_0_2976.jpeg,ok_front,ok_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\ok_front\cast_ok_0_3007.jpeg,ok_front,ok_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\ok_front\cast_ok_0_3018.jpeg,ok_front,ok_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\ok_front\cast_ok_0_3025.jpeg,ok_front,ok_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\ok_front\cast_ok_0_3028.jpeg,ok_front,ok_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\ok_front\cast_ok_0_3047.jpeg,ok_front,ok_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\ok_front\cast_ok_0_3054.jpeg,ok_front,ok_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\ok_front\cast_ok_0_3070.jpeg,ok_front,ok_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\ok_front\cast_ok_0_3156.jpeg,ok_front,ok_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\ok_front\cast_ok_0_3225.jpeg,ok_front,ok_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\ok_front\cast_ok_0_3292.jpeg,ok_front,ok_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\ok_front\cast_ok_0_3305.jpeg,ok_front,ok_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\ok_front\cast_ok_0_3312.jpeg,ok_front,ok_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\ok_front\cast_ok_0_3334.jpeg,ok_front,ok_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\ok_front\cast_ok_0_3420.jpeg,ok_front,ok_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\ok_front\cast_ok_0_3424.jpeg,ok_front,ok_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\ok_front\cast_ok_0_3426.jpeg,ok_front,ok_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\ok_front\cast_ok_0_3434.jpeg,ok_front,ok_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\ok_front\cast_ok_0_3440.jpeg,ok_front,ok_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\ok_front\cast_ok_0_3450.jpeg,ok_front,ok_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\ok_front\cast_ok_0_3457.jpeg,ok_front,ok_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\ok_front\cast_ok_0_3469.jpeg,ok_front,ok_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\ok_front\cast_ok_0_3574.jpeg,ok_front,ok_front,True,1.0
